x
11397,0
11398,1
11399,1
11400,0
11401,1
11402,1
11403,0
11404,1
11405,0
11406,1
11407,1
11408,0
11409,0
11410,0
11411,0
11412,1
11413,0
11414,1
11415,1
11416,1
11417,1
11418,1
11419,0
11420,0
11421,0
11422,1
11423,1
11424,1
11425,1
11426,0
11427,0
11428,1
11429,1
11430,1
11431,1
11432,1
11433,0
11434,1
11435,1
11436,1
11437,1
11438,0
11439,1
11440,1
11441,1
11442,1
11443,0
11444,1
11445,1
11446,1
11447,1
11448,1
11449,0
11450,1
11451,1
11452,0
11453,1
11454,0
11455,0
11456,0
11457,0
11458,0
11459,1
11460,1
11461,1
11462,1
11463,1
11464,0
11465,0
11466,1
11467,1
11468,1
11469,1
11470,0
11471,1
11472,0
11473,1
11474,0
11475,1
11476,1
11477,0
11478,0
11479,0
11480,0
11481,0
11482,1
11483,1
11484,1
11485,0
11486,1
11487,1
11488,1
11489,1
11490,0
11491,0
11492,0
11493,1
11494,0
11495,0
11496,1
11497,0
11498,1
11499,1
11500,0
11501,1
11502,0
11503,1
11504,0
11505,1
11506,1
11507,1
11508,0
11509,0
11510,0
11511,1
11512,1
11513,1
11514,1
11515,0
11516,0
11517,1
11518,1
11519,1
11520,1
11521,0
11522,1
11523,0
11524,1
11525,1
11526,1
11527,1
11528,0
11529,1
11530,1
11531,1
11532,0
11533,0
11534,0
11535,0
11536,0
11537,0
11538,1
11539,1
11540,1
11541,1
11542,1
11543,0
11544,0
11545,0
11546,0
11547,1
11548,0
11549,1
11550,0
11551,1
11552,0
11553,0
11554,1
11555,0
11556,1
11557,1
11558,0
11559,1
11560,0
11561,1
11562,0
11563,0
11564,1
11565,1
11566,1
11567,1
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,0
11575,1
11576,0
11577,1
11578,0
11579,0
11580,1
11581,0
11582,1
11583,0
11584,1
11585,1
11586,1
11587,0
11588,0
11589,0
11590,1
11591,1
11592,1
11593,0
11594,1
11595,0
11596,1
11597,1
11598,1
11599,1
11600,1
11601,0
11602,0
11603,1
11604,1
11605,1
11606,1
11607,1
11608,1
11609,1
11610,1
11611,0
11612,1
11613,0
11614,0
11615,0
11616,1
11617,1
11618,0
11619,1
11620,1
11621,1
11622,1
11623,1
11624,0
11625,1
11626,1
11627,1
11628,0
11629,1
11630,0
11631,0
11632,1
11633,1
11634,0
11635,1
11636,0
11637,1
11638,1
11639,1
11640,0
11641,1
11642,1
11643,1
11644,1
11645,0
11646,1
11647,1
11648,0
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,0
11658,1
11659,0
11660,0
11661,1
11662,0
11663,1
11664,1
11665,0
11666,1
11667,0
11668,0
11669,0
11670,1
11671,1
11672,0
11673,1
11674,1
11675,0
11676,0
11677,0
11678,0
11679,1
11680,1
11681,0
11682,1
11683,1
11684,1
11685,1
11686,1
11687,1
11688,1
11689,0
11690,0
11691,1
11692,1
11693,1
11694,1
11695,0
11696,0
11697,0
11698,1
11699,1
11700,1
11701,1
11702,1
11703,0
11704,0
11705,0
11706,0
11707,1
11708,0
11709,0
11710,1
11711,1
11712,1
11713,0
11714,0
11715,1
11716,1
11717,1
11718,0
11719,0
11720,1
11721,1
11722,0
11723,1
11724,1
11725,1
11726,1
11727,1
11728,0
11729,0
11730,1
11731,0
11732,0
11733,1
11734,1
11735,1
11736,0
11737,1
11738,0
11739,1
11740,1
11741,0
11742,1
11743,1
11744,0
11745,1
11746,1
11747,0
11748,1
11749,0
11750,0
11751,1
11752,1
11753,0
11754,1
11755,0
11756,0
11757,1
11758,1
11759,1
11760,0
11761,1
11762,0
11763,0
11764,0
11765,1
11766,1
11767,0
11768,0
11769,1
11770,0
11771,0
11772,1
11773,1
11774,1
11775,1
11776,1
11777,0
11778,1
11779,1
11780,1
11781,1
11782,1
11783,0
11784,1
11785,0
11786,0
11787,1
11788,0
11789,0
11790,1
11791,1
11792,1
11793,1
11794,1
11795,0
11796,1
11797,1
11798,1
11799,0
11800,0
11801,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,1
11808,0
11809,1
11810,1
11811,0
11812,0
11813,1
11814,1
11815,1
11816,0
11817,1
11818,0
11819,1
11820,1
11821,1
11822,0
11823,1
11824,1
11825,1
11826,1
11827,1
11828,0
11829,0
11830,1
11831,1
11832,0
11833,0
11834,1
11835,0
11836,1
11837,1
11838,0
11839,1
11840,0
11841,0
11842,0
11843,1
11844,1
11845,0
11846,0
11847,1
11848,0
11849,1
11850,0
11851,0
11852,1
11853,1
11854,1
11855,0
11856,0
11857,1
11858,1
11859,1
11860,1
11861,0
11862,0
11863,0
11864,1
11865,1
11866,0
11867,1
11868,1
11869,0
11870,0
11871,0
11872,1
11873,1
11874,0
11875,0
11876,1
11877,1
11878,1
11879,1
11880,0
11881,0
11882,1
11883,1
11884,1
11885,1
11886,1
11887,1
11888,1
11889,1
11890,1
11891,1
11892,1
11893,0
11894,0
11895,0
11896,0
11897,1
11898,1
11899,1
11900,0
11901,0
11902,0
11903,0
11904,1
11905,1
11906,0
11907,0
11908,0
11909,0
11910,1
11911,1
11912,1
11913,0
11914,0
11915,1
11916,1
11917,0
11918,0
11919,1
11920,0
11921,1
11922,1
11923,0
11924,1
11925,0
11926,1
11927,1
11928,1
11929,0
11930,0
11931,1
11932,1
11933,1
11934,0
11935,1
11936,0
11937,1
11938,1
11939,0
11940,0
11941,1
11942,0
11943,1
11944,1
11945,1
11946,0
11947,1
11948,1
11949,1
11950,1
11951,1
11952,1
11953,1
11954,0
11955,1
11956,0
11957,1
11958,1
11959,1
11960,0
11961,0
11962,0
11963,1
11964,1
11965,1
11966,1
11967,0
11968,0
11969,1
11970,1
11971,0
11972,1
11973,1
11974,1
11975,0
11976,1
11977,1
11978,1
11979,1
11980,0
11981,1
11982,1
11983,1
11984,0
11985,1
11986,1
11987,0
11988,0
11989,1
11990,1
11991,1
11992,1
11993,1
11994,1
11995,1
11996,1
11997,1
11998,1
11999,1
12000,1
12001,0
12002,0
12003,0
12004,0
12005,1
12006,0
12007,1
12008,1
12009,1
12010,1
12011,1
12012,0
12013,1
12014,0
12015,1
12016,1
12017,1
12018,1
12019,1
12020,0
12021,1
12022,1
12023,1
12024,0
12025,1
12026,1
12027,0
12028,1
12029,1
12030,0
12031,0
12032,0
12033,0
12034,0
12035,0
12036,0
12037,1
12038,1
12039,0
12040,1
12041,1
12042,0
12043,1
12044,1
12045,1
12046,0
12047,0
12048,1
12049,0
12050,0
12051,1
12052,0
12053,0
12054,1
12055,1
12056,1
12057,1
12058,1
12059,0
12060,0
12061,0
12062,1
12063,1
12064,1
12065,1
12066,1
12067,1
12068,0
12069,1
12070,1
12071,1
12072,1
12073,0
12074,0
12075,0
12076,0
12077,0
12078,1
12079,1
12080,1
12081,0
12082,0
12083,1
12084,1
12085,1
12086,0
12087,1
12088,1
12089,0
12090,0
12091,1
12092,0
12093,0
12094,0
12095,1
12096,0
12097,1
12098,1
12099,1
12100,0
12101,0
12102,1
12103,0
12104,1
12105,0
12106,1
12107,0
12108,0
12109,1
12110,0
12111,0
12112,0
12113,1
12114,1
12115,0
12116,0
12117,1
12118,1
12119,1
12120,1
12121,0
12122,1
12123,0
12124,0
12125,1
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,0
12133,0
12134,0
12135,0
12136,0
12137,1
12138,1
12139,0
12140,0
12141,0
12142,1
12143,0
12144,0
12145,1
12146,0
12147,0
12148,1
12149,1
12150,1
12151,0
12152,1
12153,1
12154,0
12155,1
12156,1
12157,0
12158,1
12159,1
12160,1
12161,1
12162,1
12163,0
12164,1
12165,1
12166,1
12167,1
12168,0
12169,1
12170,1
12171,1
12172,1
12173,0
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,0
12181,1
12182,1
12183,1
12184,1
12185,1
12186,1
12187,1
12188,1
12189,1
12190,1
12191,0
12192,1
12193,0
12194,0
12195,0
12196,1
12197,0
12198,1
12199,1
12200,1
12201,1
12202,0
12203,1
12204,1
12205,1
12206,0
12207,1
12208,1
12209,0
12210,1
12211,1
12212,1
12213,1
12214,1
12215,0
12216,1
12217,1
12218,1
12219,1
12220,1
12221,1
12222,1
12223,1
12224,0
12225,1
12226,0
12227,1
12228,1
12229,0
12230,0
12231,1
12232,0
12233,1
12234,0
12235,1
12236,1
12237,1
12238,0
12239,0
12240,1
12241,1
12242,1
12243,1
12244,0
12245,1
12246,0
12247,0
12248,1
12249,1
12250,1
12251,1
12252,1
12253,1
12254,0
12255,0
12256,1
12257,0
12258,0
12259,0
12260,0
12261,0
12262,1
12263,1
12264,1
12265,0
12266,1
12267,1
12268,1
12269,0
12270,1
12271,1
12272,1
12273,1
12274,1
12275,1
12276,0
12277,1
12278,1
12279,1
12280,1
12281,0
12282,1
12283,0
12284,1
12285,1
12286,1
12287,0
12288,1
12289,0
12290,1
12291,1
12292,0
12293,0
12294,0
12295,1
12296,1
12297,0
12298,0
12299,1
12300,1
12301,1
12302,0
12303,1
12304,1
12305,0
12306,1
12307,0
12308,1
12309,1
12310,0
12311,1
12312,1
12313,1
12314,1
12315,1
12316,0
12317,1
12318,1
12319,1
12320,1
12321,1
12322,1
12323,1
12324,0
12325,1
12326,1
12327,0
12328,0
12329,1
12330,1
12331,1
12332,0
12333,0
12334,0
12335,1
12336,1
12337,1
12338,0
12339,1
12340,1
12341,1
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,1
12349,1
12350,1
12351,1
12352,1
12353,1
12354,0
12355,0
12356,1
12357,0
12358,0
12359,0
12360,0
12361,0
12362,1
12363,0
12364,1
12365,0
12366,1
12367,0
12368,1
12369,1
12370,1
12371,0
12372,1
12373,0
12374,1
12375,0
12376,0
12377,1
12378,0
12379,1
12380,1
12381,0
12382,0
12383,0
12384,1
12385,0
12386,0
12387,1
12388,0
12389,0
12390,0
12391,1
12392,1
12393,1
12394,1
12395,0
12396,1
12397,1
12398,1
12399,1
12400,1
12401,0
12402,0
12403,1
12404,0
12405,1
12406,1
12407,0
12408,1
12409,1
12410,0
12411,1
12412,1
12413,1
12414,1
12415,1
12416,1
12417,1
12418,1
12419,0
12420,1
12421,0
12422,1
12423,1
12424,1
12425,0
12426,0
12427,0
12428,1
12429,0
12430,1
12431,1
12432,1
12433,1
12434,1
12435,1
12436,0
12437,0
12438,0
12439,0
12440,1
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,1
12448,0
12449,1
12450,1
12451,0
12452,1
12453,0
12454,1
12455,0
12456,0
12457,1
12458,0
12459,1
12460,0
12461,0
12462,1
12463,1
12464,0
12465,1
12466,0
12467,0
12468,0
12469,1
12470,1
12471,1
12472,0
12473,0
12474,1
12475,1
12476,1
12477,0
12478,1
12479,0
12480,0
12481,1
12482,1
12483,1
12484,1
12485,0
12486,1
12487,0
12488,1
12489,0
12490,0
12491,1
12492,1
12493,0
12494,1
12495,1
12496,1
12497,1
12498,1
12499,1
12500,1
12501,1
12502,1
12503,1
12504,0
12505,1
12506,0
12507,0
12508,1
12509,0
12510,0
12511,1
12512,1
12513,0
12514,0
12515,0
12516,1
12517,0
12518,0
12519,1
12520,0
12521,0
12522,1
12523,1
12524,1
12525,0
12526,0
12527,1
12528,0
12529,1
12530,0
12531,0
12532,1
12533,0
12534,0
12535,1
12536,1
12537,1
12538,1
12539,1
12540,0
12541,1
12542,1
12543,0
12544,1
12545,1
12546,1
12547,0
12548,0
12549,1
12550,1
12551,1
12552,0
12553,1
12554,1
12555,1
12556,0
12557,0
12558,0
12559,1
12560,1
12561,1
12562,1
12563,0
12564,0
12565,1
12566,1
12567,0
12568,0
12569,0
12570,1
12571,1
12572,0
12573,0
12574,1
12575,0
12576,0
12577,1
12578,1
12579,1
12580,1
12581,0
12582,1
12583,1
12584,0
12585,1
12586,0
12587,0
12588,1
12589,0
12590,0
12591,1
12592,1
12593,1
12594,1
12595,1
12596,1
12597,1
12598,0
12599,1
12600,0
12601,0
12602,0
12603,1
12604,1
12605,0
12606,1
12607,0
12608,0
12609,1
12610,1
12611,0
12612,1
12613,1
12614,0
12615,0
12616,1
12617,0
12618,1
12619,1
12620,0
12621,1
12622,1
12623,0
12624,1
12625,0
12626,1
12627,1
12628,1
12629,1
12630,1
12631,1
12632,0
12633,1
12634,1
12635,1
12636,0
12637,0
12638,0
12639,1
12640,1
12641,1
12642,0
12643,1
12644,0
12645,0
12646,0
12647,1
12648,1
12649,0
12650,0
12651,0
12652,1
12653,0
12654,1
12655,1
12656,1
12657,1
12658,0
12659,1
12660,0
12661,1
12662,1
12663,1
12664,1
12665,1
12666,1
12667,0
12668,0
12669,1
12670,1
12671,0
12672,1
12673,1
12674,0
12675,1
12676,0
12677,0
12678,1
12679,1
12680,0
12681,0
12682,1
12683,1
12684,1
12685,0
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,1
12693,1
12694,1
12695,1
12696,0
12697,0
12698,1
12699,1
12700,1
12701,0
12702,1
12703,1
12704,1
12705,1
12706,0
12707,1
12708,0
12709,1
12710,0
12711,0
12712,0
12713,0
12714,1
12715,1
12716,1
12717,1
12718,1
12719,0
12720,0
12721,0
12722,1
12723,0
12724,1
12725,0
12726,1
12727,1
12728,1
12729,1
12730,0
12731,1
12732,1
12733,1
12734,1
12735,0
12736,1
12737,1
12738,1
12739,1
12740,1
12741,1
12742,1
12743,0
12744,1
12745,0
12746,1
12747,0
12748,1
12749,1
12750,1
12751,0
12752,0
12753,1
12754,1
12755,1
12756,1
12757,0
12758,1
12759,0
12760,0
12761,0
12762,1
12763,0
12764,0
12765,0
12766,1
12767,0
12768,0
12769,1
12770,0
12771,1
12772,1
12773,0
12774,1
12775,1
12776,0
12777,1
12778,1
12779,0
12780,1
12781,1
12782,1
12783,1
12784,1
12785,1
12786,0
12787,0
12788,0
12789,1
12790,1
12791,0
12792,1
12793,1
12794,0
12795,1
12796,1
12797,0
12798,1
12799,1
12800,0
12801,1
12802,0
12803,0
12804,0
12805,1
12806,1
12807,1
12808,1
12809,0
12810,0
12811,1
12812,1
12813,0
12814,1
12815,1
12816,0
12817,1
12818,0
12819,0
12820,0
12821,0
12822,1
12823,1
12824,1
12825,0
12826,1
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,1
12834,1
12835,0
12836,0
12837,0
12838,0
12839,1
12840,1
12841,1
12842,1
12843,1
12844,1
12845,1
12846,0
12847,0
12848,1
12849,1
12850,0
12851,1
12852,1
12853,1
12854,1
12855,1
12856,1
12857,1
12858,1
12859,1
12860,1
12861,0
12862,1
12863,1
12864,1
12865,1
12866,0
12867,1
12868,1
12869,1
12870,0
12871,1
12872,1
12873,1
12874,1
12875,0
12876,1
12877,1
12878,1
12879,1
12880,0
12881,1
12882,1
12883,1
12884,1
12885,1
12886,0
12887,1
12888,0
12889,1
12890,1
12891,0
12892,0
12893,1
12894,0
12895,1
12896,1
12897,1
12898,1
12899,1
12900,1
12901,1
12902,1
12903,1
12904,0
12905,0
12906,1
12907,0
12908,1
12909,1
12910,0
12911,0
12912,1
12913,1
12914,0
12915,0
12916,1
12917,0
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,0
12925,0
12926,1
12927,0
12928,0
12929,1
12930,0
12931,0
12932,1
12933,1
12934,0
12935,0
12936,1
12937,1
12938,0
12939,1
12940,0
12941,0
12942,1
12943,0
12944,0
12945,0
12946,1
12947,0
12948,0
12949,0
12950,0
12951,0
12952,1
12953,1
12954,1
12955,0
12956,0
12957,0
12958,1
12959,0
12960,0
12961,1
12962,1
12963,0
12964,0
12965,0
12966,1
12967,0
12968,1
12969,1
12970,1
12971,0
12972,1
12973,0
12974,1
12975,1
12976,1
12977,1
12978,1
12979,0
12980,1
12981,1
12982,1
12983,0
12984,1
12985,0
12986,0
12987,0
12988,0
12989,1
12990,0
12991,0
12992,1
12993,0
12994,1
12995,1
12996,1
12997,0
12998,1
12999,0
13000,1
13001,1
13002,1
13003,0
13004,1
13005,1
13006,0
13007,1
13008,0
13009,0
13010,1
13011,0
13012,1
13013,1
13014,1
13015,1
13016,1
13017,0
13018,1
13019,1
13020,0
13021,0
13022,0
13023,1
13024,0
13025,0
13026,1
13027,1
13028,0
13029,1
13030,0
13031,1
13032,0
13033,1
13034,1
13035,1
13036,1
13037,0
13038,0
13039,1
13040,1
13041,0
13042,1
13043,0
13044,1
13045,0
13046,0
13047,1
13048,0
13049,1
13050,1
13051,1
13052,0
13053,1
13054,1
13055,0
13056,1
13057,1
13058,1
13059,0
13060,1
13061,1
13062,1
13063,0
13064,1
13065,1
13066,1
13067,0
13068,1
13069,1
13070,0
13071,1
13072,0
13073,1
13074,1
13075,1
13076,1
13077,0
13078,0
13079,0
13080,0
13081,1
13082,1
13083,0
13084,1
13085,1
13086,1
13087,1
13088,0
13089,1
13090,0
13091,0
13092,0
13093,0
13094,1
13095,0
13096,1
13097,1
13098,0
13099,0
13100,1
13101,0
13102,0
13103,1
13104,0
13105,1
13106,1
13107,0
13108,0
13109,1
13110,1
13111,0
13112,1
13113,1
13114,1
13115,0
13116,1
13117,0
13118,1
13119,1
13120,0
13121,0
13122,0
13123,1
13124,1
13125,1
13126,1
13127,1
13128,0
13129,1
13130,1
13131,0
13132,1
13133,1
13134,1
13135,1
13136,0
13137,1
13138,1
13139,0
13140,1
13141,0
13142,1
13143,1
13144,1
13145,0
13146,1
13147,0
13148,0
13149,1
13150,0
13151,0
13152,1
13153,0
13154,1
13155,0
13156,1
13157,1
13158,1
13159,0
13160,1
13161,0
13162,0
13163,1
13164,0
13165,1
13166,0
13167,0
13168,1
13169,0
13170,0
13171,0
13172,1
13173,1
13174,0
13175,1
13176,1
13177,1
13178,0
13179,0
13180,1
13181,1
13182,0
13183,1
13184,0
13185,0
13186,1
13187,0
13188,1
13189,0
13190,0
13191,0
13192,1
13193,0
13194,1
13195,1
13196,1
13197,0
13198,0
13199,0
13200,1
13201,0
13202,1
13203,0
13204,0
13205,1
13206,1
13207,1
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,0
13215,1
13216,0
13217,1
13218,1
13219,1
13220,0
13221,1
13222,1
13223,1
13224,0
13225,1
13226,1
13227,0
13228,1
13229,0
13230,1
13231,1
13232,1
13233,0
13234,1
13235,1
13236,1
13237,0
13238,1
13239,0
13240,1
13241,0
13242,1
13243,0
13244,1
13245,1
13246,1
13247,1
13248,0
13249,1
13250,0
13251,1
13252,1
13253,0
13254,1
13255,0
13256,0
13257,0
13258,0
13259,0
13260,1
13261,0
13262,0
13263,1
13264,0
13265,1
13266,1
13267,1
13268,1
13269,0
13270,0
13271,1
13272,1
13273,1
13274,1
13275,1
13276,1
13277,0
13278,1
13279,1
13280,0
13281,0
13282,0
13283,1
13284,0
13285,1
13286,1
13287,1
13288,1
13289,0
13290,0
13291,0
13292,1
13293,1
13294,0
13295,0
13296,0
13297,1
13298,1
13299,1
13300,1
13301,0
13302,1
13303,1
13304,0
13305,1
13306,0
13307,0
13308,1
13309,1
13310,0
13311,1
13312,1
13313,1
13314,0
13315,1
13316,1
13317,0
13318,1
13319,0
13320,1
13321,1
13322,1
13323,0
13324,1
13325,1
13326,0
13327,0
13328,1
13329,0
13330,1
13331,1
13332,0
13333,1
13334,0
13335,0
13336,1
13337,0
13338,0
13339,1
13340,0
13341,1
13342,0
13343,1
13344,1
13345,0
13346,1
13347,1
13348,0
13349,1
13350,0
13351,0
13352,0
13353,1
13354,0
13355,1
13356,0
13357,1
13358,1
13359,0
13360,0
13361,1
13362,0
13363,0
13364,1
13365,1
13366,1
13367,0
13368,1
13369,0
13370,0
13371,0
13372,1
13373,1
13374,0
13375,1
13376,1
13377,0
13378,1
13379,1
13380,0
13381,0
13382,0
13383,0
13384,1
13385,0
13386,0
13387,1
13388,1
13389,1
13390,1
13391,0
13392,1
13393,0
13394,0
13395,1
13396,0
13397,0
13398,1
13399,0
13400,1
13401,1
13402,0
13403,0
13404,1
13405,1
13406,1
13407,0
13408,1
13409,0
13410,0
13411,0
13412,0
13413,1
13414,0
13415,1
13416,1
13417,1
13418,0
13419,1
13420,0
13421,1
13422,1
13423,1
13424,1
13425,0
13426,1
13427,1
13428,1
13429,0
13430,0
13431,1
13432,1
13433,1
13434,0
13435,1
13436,0
13437,1
13438,0
13439,1
13440,1
13441,1
13442,0
13443,0
13444,1
13445,1
13446,1
13447,0
13448,1
13449,1
13450,0
13451,0
13452,1
13453,1
13454,1
13455,1
13456,1
13457,0
13458,0
13459,0
13460,1
13461,1
13462,0
13463,1
13464,1
13465,1
13466,0
13467,1
13468,1
13469,1
13470,1
13471,1
13472,1
13473,1
13474,1
13475,1
13476,0
13477,1
13478,0
13479,1
13480,0
13481,0
13482,0
13483,1
13484,1
13485,1
13486,0
13487,0
13488,0
13489,1
13490,1
13491,1
13492,1
13493,0
13494,0
13495,0
13496,1
13497,1
13498,0
13499,1
13500,1
13501,1
13502,1
13503,0
13504,1
13505,1
13506,1
13507,1
13508,0
13509,0
13510,1
13511,1
13512,1
13513,1
13514,1
13515,1
13516,1
13517,1
13518,0
13519,0
13520,1
13521,1
13522,0
13523,1
13524,1
13525,1
13526,1
13527,0
13528,1
13529,1
13530,1
13531,0
13532,1
13533,1
13534,0
13535,1
13536,1
13537,1
13538,1
13539,0
13540,1
13541,0
13542,0
13543,1
13544,1
13545,0
13546,1
13547,0
13548,0
13549,1
13550,0
13551,1
13552,0
13553,1
13554,1
13555,0
13556,0
13557,0
13558,0
13559,1
13560,0
13561,1
13562,1
13563,1
13564,1
13565,1
13566,1
13567,1
13568,0
13569,1
13570,0
13571,0
13572,0
13573,0
13574,1
13575,0
13576,1
13577,1
13578,1
13579,1
13580,1
13581,1
13582,1
13583,0
13584,1
13585,1
13586,0
13587,0
13588,1
13589,1
13590,1
13591,0
13592,0
13593,1
13594,1
13595,1
13596,1
13597,1
13598,0
13599,1
13600,1
13601,0
13602,0
13603,0
13604,1
13605,1
13606,1
13607,0
13608,1
13609,0
13610,1
13611,1
13612,1
13613,1
13614,0
13615,1
13616,1
13617,0
13618,0
13619,1
13620,1
13621,1
13622,0
13623,0
13624,0
13625,1
13626,0
13627,0
13628,1
13629,1
13630,1
13631,0
13632,0
13633,1
13634,0
13635,0
13636,1
13637,1
13638,1
13639,1
13640,0
13641,1
13642,1
13643,1
13644,1
13645,0
13646,1
13647,0
13648,1
13649,0
13650,1
13651,1
13652,0
13653,0
13654,1
13655,1
13656,1
13657,1
13658,0
13659,0
13660,1
13661,0
13662,0
13663,1
13664,1
13665,1
13666,0
13667,0
13668,1
13669,0
13670,1
13671,1
13672,1
13673,0
13674,0
13675,1
13676,1
13677,1
13678,0
13679,1
13680,0
13681,1
13682,1
13683,1
13684,1
13685,1
13686,1
13687,1
13688,1
13689,1
13690,1
13691,1
13692,0
13693,1
13694,1
13695,1
13696,1
13697,1
13698,0
13699,0
13700,1
13701,0
13702,1
13703,0
13704,0
13705,1
13706,1
13707,0
13708,0
13709,1
13710,1
13711,1
13712,1
13713,1
13714,0
13715,1
13716,0
13717,1
13718,1
13719,0
13720,1
13721,0
13722,1
13723,1
13724,0
13725,0
13726,1
13727,0
13728,0
13729,1
13730,1
13731,1
13732,1
13733,1
13734,1
13735,0
13736,1
13737,1
13738,1
13739,0
13740,0
13741,0
13742,0
13743,0
13744,0
13745,1
13746,1
13747,0
13748,1
13749,1
13750,1
13751,1
13752,1
13753,0
13754,0
13755,0
13756,1
13757,1
13758,1
13759,1
13760,1
13761,1
13762,1
13763,0
13764,1
13765,1
13766,1
13767,0
13768,1
13769,1
13770,1
13771,1
13772,1
13773,0
13774,1
13775,0
13776,1
13777,0
13778,0
13779,1
13780,0
13781,1
13782,0
13783,1
13784,0
13785,1
13786,0
13787,1
13788,1
13789,1
13790,1
13791,1
13792,0
13793,1
13794,0
13795,1
13796,1
13797,0
13798,1
13799,1
13800,1
13801,0
13802,0
13803,0
13804,0
13805,0
13806,1
13807,0
13808,1
13809,0
13810,0
13811,1
13812,1
13813,1
13814,0
13815,1
13816,0
13817,1
13818,1
13819,0
13820,0
13821,1
13822,0
13823,0
13824,1
13825,1
13826,0
13827,1
13828,0
13829,0
13830,1
13831,1
13832,0
13833,0
13834,0
13835,1
13836,1
13837,1
13838,0
13839,0
13840,1
13841,0
13842,1
13843,1
13844,1
13845,1
13846,0
13847,1
13848,0
13849,1
13850,1
13851,0
13852,1
13853,0
13854,0
13855,0
13856,1
13857,0
13858,1
13859,0
13860,1
13861,1
13862,1
13863,1
13864,1
13865,0
13866,1
13867,1
13868,0
13869,1
13870,0
13871,1
13872,1
13873,1
13874,0
13875,1
13876,0
13877,0
13878,1
13879,1
13880,0
13881,1
13882,1
13883,1
13884,1
13885,0
13886,1
13887,1
13888,1
13889,0
13890,1
13891,0
13892,1
13893,1
13894,0
13895,1
13896,1
13897,0
13898,1
13899,1
13900,1
13901,0
13902,0
13903,0
13904,1
13905,0
13906,0
13907,0
13908,1
13909,1
13910,0
13911,1
13912,0
13913,1
13914,1
13915,0
13916,0
13917,1
13918,0
13919,1
13920,1
13921,1
13922,1
13923,1
13924,0
13925,1
13926,1
13927,0
13928,0
13929,1
13930,0
13931,1
13932,0
13933,1
13934,0
13935,1
13936,1
13937,1
13938,0
13939,0
13940,1
13941,0
13942,0
13943,1
13944,0
13945,1
13946,1
13947,0
13948,1
13949,0
13950,1
13951,1
13952,1
13953,1
13954,0
13955,1
13956,1
13957,1
13958,0
13959,0
13960,1
13961,1
13962,0
13963,0
13964,1
13965,1
13966,1
13967,0
13968,1
13969,0
13970,1
13971,1
13972,1
13973,1
13974,0
13975,1
13976,1
13977,1
13978,1
13979,1
13980,1
13981,1
13982,0
13983,1
13984,1
13985,0
13986,1
13987,1
13988,1
13989,1
13990,1
13991,1
13992,0
13993,0
13994,0
13995,1
13996,1
13997,1
13998,0
13999,1
14000,0
14001,0
14002,1
14003,1
14004,1
14005,1
14006,0
14007,1
14008,1
14009,1
14010,1
14011,0
14012,0
14013,0
14014,0
14015,0
14016,0
14017,1
14018,0
14019,1
14020,1
14021,1
14022,1
14023,0
14024,0
14025,1
14026,1
14027,1
14028,1
14029,0
14030,1
14031,1
14032,1
14033,0
14034,1
14035,1
14036,0
14037,0
14038,0
14039,1
14040,0
14041,0
14042,0
14043,0
14044,1
14045,0
14046,1
14047,0
14048,1
14049,0
14050,1
14051,1
14052,0
14053,0
14054,1
14055,1
14056,1
14057,0
14058,1
14059,1
14060,0
14061,0
14062,1
14063,1
14064,1
14065,0
14066,1
14067,0
14068,0
14069,1
14070,0
14071,1
14072,1
14073,1
14074,1
14075,1
14076,1
14077,1
14078,1
14079,1
14080,1
14081,1
14082,1
14083,1
14084,1
14085,0
14086,1
14087,1
14088,1
14089,1
14090,1
14091,1
14092,0
14093,0
14094,0
14095,0
14096,1
14097,1
14098,1
14099,1
14100,1
14101,0
14102,1
14103,1
14104,0
14105,1
14106,1
14107,1
14108,1
14109,1
14110,1
14111,0
14112,1
14113,1
14114,1
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14121,1
14122,1
14123,1
14124,0
14125,1
14126,0
14127,1
14128,0
14129,1
14130,0
14131,1
14132,0
14133,1
14134,1
14135,1
14136,0
14137,1
14138,1
14139,0
14140,0
14141,1
14142,0
14143,1
14144,0
14145,1
14146,0
14147,0
14148,1
14149,1
14150,0
14151,1
14152,0
14153,0
14154,1
14155,1
14156,0
14157,1
14158,0
14159,0
14160,0
14161,0
14162,0
14163,1
14164,1
14165,1
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,1
14173,1
14174,0
14175,1
14176,1
14177,0
14178,1
14179,0
14180,0
14181,0
14182,1
14183,1
14184,1
14185,1
14186,0
14187,0
14188,0
14189,1
14190,0
14191,0
14192,0
14193,0
14194,0
14195,0
